filename,true_label,pred_label,prob
posi_185_7.png,1,1,0.858677864074707
posi_185_8.png,1,1,0.8887907266616821
posi_185_9.png,1,0,0.4367155432701111
posi_186.png,1,1,0.824407696723938
posi_1594_6.png,1,1,0.8362613916397095
posi_1594_7.png,1,1,0.9021135568618774
posi_1594_8.png,1,1,0.8957231044769287
posi_1594_9.png,1,1,0.7561821341514587
posi_1598.png,1,1,0.8375245928764343
posi_1598_0.png,1,1,0.6341552138328552
posi_1598_1.png,1,1,0.8133580684661865
posi_1598_2.png,1,0,0.49552851915359497
posi_1598_3.png,1,1,0.6882649660110474
posi_1598_4.png,1,1,0.6790155172348022
posi_1598_5.png,1,1,0.7330238819122314
posi_1598_6.png,1,1,0.6816579103469849
posi_1598_7.png,1,1,0.7434587478637695
posi_1598_8.png,1,1,0.5389788746833801
posi_1598_9.png,1,1,0.6800347566604614
posi_16.png,1,1,0.8635442852973938
posi_160.png,1,1,0.9318625330924988
posi_1602.png,1,1,0.8016636371612549
posi_1602_0.png,1,0,0.19723625481128693
posi_1602_1.png,1,0,0.41235366463661194
posi_1602_2.png,1,0,0.17212969064712524
posi_1602_3.png,1,0,0.337092787027359
posi_1602_4.png,1,0,0.31399691104888916
posi_1602_5.png,1,0,0.06728896498680115
posi_1602_6.png,1,0,0.32372310757637024
posi_1602_7.png,1,1,0.6363176107406616
posi_1602_8.png,1,0,0.06774218380451202
posi_1602_9.png,1,0,0.12708140909671783
posi_1603.png,1,1,0.810526967048645
posi_1603_0.png,1,1,0.649202823638916
posi_1603_1.png,1,0,0.0684104785323143
posi_1603_2.png,1,1,0.7056493163108826
posi_1603_3.png,1,1,0.6978425979614258
posi_1603_4.png,1,0,0.46140608191490173
nega_1170_6.png,0,0,0.10235275328159332
nega_1170_7.png,0,0,0.1069817990064621
nega_1170_8.png,0,0,0.3161909878253937
nega_1170_9.png,0,0,0.1731334775686264
nega_1172.png,0,0,0.4002894461154938
nega_1172_0.png,0,0,0.29787886142730713
nega_1172_1.png,0,0,0.09074634313583374
nega_1172_2.png,0,0,0.33659446239471436
nega_1172_3.png,0,0,0.2647177278995514
nega_1172_4.png,0,0,0.16738812625408173
nega_1172_5.png,0,0,0.3233201205730438
nega_1172_6.png,0,0,0.18843138217926025
nega_1172_7.png,0,0,0.3664263188838959
nega_1172_8.png,0,0,0.15857534110546112
nega_1172_9.png,0,0,0.07498694211244583
nega_1176.png,0,0,0.07931585609912872
nega_1176_0.png,0,0,0.07506250590085983
nega_1101_3.png,0,0,0.11739247292280197
nega_1101_4.png,0,0,0.15507110953330994
nega_1101_5.png,0,0,0.13512536883354187
nega_1101_6.png,0,1,0.6297136545181274
nega_1101_7.png,0,0,0.31803953647613525
nega_1101_8.png,0,0,0.06971608847379684
nega_1101_9.png,0,0,0.15797510743141174
nega_1109.png,0,1,0.6340959668159485
nega_1109_0.png,0,0,0.07795306295156479
nega_1109_1.png,0,0,0.29221662878990173
nega_1109_2.png,0,0,0.1840038001537323
nega_1109_3.png,0,0,0.10296255350112915
nega_1109_4.png,0,0,0.3254144489765167
nega_1109_5.png,0,0,0.16718871891498566
nega_1109_6.png,0,1,0.766633927822113
nega_1109_7.png,0,0,0.10831797868013382
nega_1109_8.png,0,0,0.06780588626861572
posi_32_3.png,1,0,0.30837225914001465
posi_32_4.png,1,0,0.41573113203048706
posi_32_5.png,1,1,0.5727548599243164
posi_32_6.png,1,0,0.3305734097957611
posi_32_7.png,1,0,0.22232604026794434
posi_32_8.png,1,1,0.7708065509796143
posi_32_9.png,1,0,0.3008004128932953
posi_3305_1.png,1,1,0.6899776458740234
posi_3305_1_0.png,1,1,0.8015844225883484
posi_3305_1_1.png,1,1,0.6433172225952148
posi_3305_1_2.png,1,1,0.715485692024231
posi_3305_1_3.png,1,1,0.685192883014679
posi_3305_1_4.png,1,1,0.798448920249939
posi_3305_1_5.png,1,1,0.7051833868026733
posi_3305_1_6.png,1,1,0.8661525845527649
posi_3305_1_7.png,1,1,0.5651618242263794
posi_3305_1_8.png,1,0,0.3860023021697998
posi_3305_1_9.png,1,1,0.7917982339859009
posi_3305_2.png,1,1,0.7614361643791199
posi_3305_2_0.png,1,0,0.452987939119339
posi_3305_2_1.png,1,0,0.44082486629486084
posi_3305_2_2.png,1,0,0.4263065457344055
posi_3305_2_3.png,1,1,0.9387404322624207
posi_3305_2_4.png,1,1,0.8601311445236206
posi_288_6.png,1,0,0.41698792576789856
posi_288_7.png,1,1,0.8640428185462952
posi_288_8.png,1,0,0.28651848435401917
posi_288_9.png,1,1,0.8721225261688232
posi_2893.png,1,1,0.9155189394950867
posi_2893_0.png,1,1,0.7491862177848816
posi_2893_1.png,1,1,0.9172112941741943
posi_2893_2.png,1,1,0.9141342639923096
posi_2893_3.png,1,1,0.8093854188919067
posi_2893_4.png,1,1,0.8046597242355347
posi_2893_5.png,1,1,0.6076280474662781
posi_2893_6.png,1,1,0.5711043477058411
posi_2893_7.png,1,1,0.8372422456741333
posi_2893_8.png,1,1,0.9164159893989563
posi_2893_9.png,1,1,0.7732996344566345
posi_2895.png,1,1,0.7414257526397705
posi_2895_0.png,1,0,0.3943410813808441
posi_1784_4.png,1,1,0.8337194919586182
posi_1784_5.png,1,1,0.7200965881347656
posi_1784_6.png,1,1,0.7429437637329102
posi_1784_7.png,1,1,0.7348254323005676
posi_1784_8.png,1,1,0.8147361874580383
posi_1784_9.png,1,1,0.754298985004425
posi_1785.png,1,1,0.9409515857696533
posi_1785_0.png,1,1,0.8970146179199219
posi_1785_1.png,1,1,0.8263065814971924
posi_1785_2.png,1,1,0.8902012705802917
posi_1785_3.png,1,1,0.8148028254508972
posi_1785_4.png,1,1,0.9211769104003906
posi_1785_5.png,1,0,0.48156556487083435
posi_1785_6.png,1,1,0.7827303409576416
posi_1785_7.png,1,1,0.7305997014045715
posi_1785_8.png,1,1,0.5821173787117004
posi_1785_9.png,1,1,0.7068496942520142
posi_1786.png,1,1,0.8637794256210327
posi_1786_0.png,1,1,0.8872130513191223
posi_1786_1.png,1,1,0.9057482481002808
posi_1786_2.png,1,1,0.9229553937911987
posi_1786_3.png,1,1,0.913002073764801
posi_2029_5.png,1,1,0.9438153505325317
posi_2029_6.png,1,1,0.9467807412147522
posi_2029_7.png,1,1,0.8523012399673462
posi_2029_8.png,1,1,0.6174625754356384
posi_2029_9.png,1,1,0.9578784704208374
posi_2037.png,1,1,0.9113318920135498
posi_2037_0.png,1,1,0.7500397562980652
posi_2037_1.png,1,1,0.8799680471420288
posi_2037_2.png,1,1,0.7654945850372314
posi_2037_3.png,1,1,0.8372762799263
posi_2037_4.png,1,1,0.9020037651062012
posi_2037_5.png,1,1,0.8950403332710266
posi_2037_6.png,1,1,0.7649070024490356
posi_2037_7.png,1,1,0.8369061946868896
posi_2037_8.png,1,1,0.9188742637634277
posi_2037_9.png,1,1,0.9322952628135681
posi_2039.png,1,1,0.884132444858551
posi_2039_0.png,1,0,0.41846269369125366
posi_2039_1.png,1,0,0.33233642578125
posi_2039_2.png,1,1,0.8583036065101624
posi_2039_3.png,1,1,0.6791382431983948
posi_2039_4.png,1,1,0.931337296962738
posi_2039_5.png,1,1,0.5235933065414429
posi_1154_8.png,1,1,0.9044972658157349
posi_1154_9.png,1,1,0.8256551027297974
posi_1155.png,1,1,0.9195252060890198
posi_1155_0.png,1,1,0.8244184851646423
posi_1155_1.png,1,1,0.8730120062828064
posi_1155_2.png,1,1,0.8576833605766296
posi_1155_3.png,1,1,0.7423067092895508
posi_1155_4.png,1,1,0.8664336800575256
posi_1155_5.png,1,1,0.8910574316978455
posi_1155_6.png,1,1,0.6750864386558533
posi_1155_7.png,1,1,0.7275681495666504
posi_1155_8.png,1,1,0.7643287181854248
posi_1155_9.png,1,1,0.831544041633606
posi_1182.png,1,1,0.9228270053863525
posi_1182_0.png,1,1,0.5412972569465637
posi_1182_1.png,1,1,0.8806042671203613
posi_1182_2.png,1,1,0.9328671097755432
posi_1182_3.png,1,1,0.647223949432373
posi_1182_4.png,1,0,0.21824327111244202
posi_1182_5.png,1,1,0.8799718618392944
posi_1182_6.png,1,0,0.43334564566612244
posi_1182_7.png,1,1,0.5471875071525574
posi_1182_8.png,1,1,0.8211495876312256
posi_1182_9.png,1,1,0.8149865865707397
posi_1183.png,1,1,0.6387670636177063
posi_1183_0.png,1,1,0.8912096619606018
posi_2749_9.png,1,0,0.3791414499282837
posi_2751.png,1,1,0.5330396890640259
posi_2751_0.png,1,1,0.6615657806396484
posi_2751_1.png,1,1,0.6156915426254272
posi_2751_2.png,1,0,0.42927074432373047
posi_2751_3.png,1,1,0.7254205346107483
posi_2751_4.png,1,1,0.5579161643981934
posi_2751_5.png,1,1,0.8226670026779175
posi_2751_6.png,1,0,0.4142111837863922
posi_2751_7.png,1,0,0.40016287565231323
posi_2751_8.png,1,1,0.5963009595870972
posi_2751_9.png,1,0,0.3727087378501892
posi_2753.png,1,1,0.9388371109962463
posi_2753_0.png,1,1,0.9140441417694092
posi_2753_1.png,1,1,0.8934271335601807
posi_2753_2.png,1,1,0.7235087752342224
posi_2753_3.png,1,1,0.8508129119873047
posi_1358.png,1,1,0.930604100227356
posi_1358_0.png,1,1,0.5209760069847107
posi_1358_1.png,1,1,0.8816727995872498
posi_1358_2.png,1,1,0.885703444480896
posi_1358_3.png,1,0,0.30255213379859924
posi_1358_4.png,1,1,0.817080557346344
posi_1358_5.png,1,1,0.8343426585197449
posi_1358_6.png,1,1,0.8937055468559265
posi_1358_7.png,1,1,0.7649848461151123
posi_1358_8.png,1,1,0.8699653744697571
posi_1358_9.png,1,1,0.8870856165885925
posi_1359.png,1,1,0.9563503265380859
posi_1363.png,1,1,0.8212950229644775
posi_1363_0.png,1,1,0.5296393632888794
posi_1363_1.png,1,1,0.7173317670822144
posi_1363_2.png,1,0,0.4574466943740845
posi_1363_3.png,1,1,0.8987771272659302
posi_1363_4.png,1,1,0.8642654418945312
posi_2994_6.png,1,1,0.8576167225837708
posi_2994_7.png,1,1,0.7744554281234741
posi_2994_8.png,1,1,0.8869209289550781
posi_2994_9.png,1,1,0.8342461585998535
posi_2998.png,1,1,0.8387926816940308
posi_2998_0.png,1,1,0.8581757545471191
posi_2998_1.png,1,1,0.8711334466934204
posi_2998_2.png,1,1,0.7804468274116516
posi_2998_3.png,1,1,0.8970561623573303
posi_2998_4.png,1,1,0.8773059248924255
posi_2998_5.png,1,1,0.8762332201004028
posi_2998_6.png,1,1,0.7853201031684875
posi_2998_7.png,1,1,0.8551804423332214
posi_2998_8.png,1,1,0.8949494361877441
posi_2998_9.png,1,1,0.8997547626495361
posi_3029.png,1,1,0.8825246691703796
posi_3029_0.png,1,1,0.8410216569900513
posi_3029_1.png,1,1,0.5566266775131226
posi_3029_2.png,1,1,0.8262292146682739
posi_3029_3.png,1,0,0.32851818203926086
posi_3029_4.png,1,0,0.4124680757522583
posi_3029_5.png,1,0,0.09836357086896896
posi_3029_6.png,1,1,0.5966364145278931
posi_3029_7.png,1,1,0.8525539040565491
posi_3029_8.png,1,1,0.7635665535926819
nega_1094_9.png,0,0,0.17047442495822906
nega_1099.png,0,0,0.2032456398010254
nega_1099_0.png,0,0,0.11187595874071121
nega_1099_1.png,0,0,0.061749417334795
nega_1099_2.png,0,1,0.6125152111053467
nega_1099_3.png,0,1,0.5711230039596558
nega_1099_4.png,0,0,0.1821128875017166
nega_1099_5.png,0,1,0.6219055652618408
nega_1099_6.png,0,0,0.27417638897895813
nega_1099_7.png,0,0,0.264289528131485
nega_1099_8.png,0,0,0.08254670351743698
nega_1099_9.png,0,0,0.44204941391944885
nega_11.png,0,0,0.050745364278554916
nega_110.png,0,0,0.2024809569120407
nega_1101.png,0,0,0.09506718814373016
nega_1101_0.png,0,0,0.42134684324264526
nega_1101_1.png,0,1,0.6224351525306702
nega_12_2.png,0,0,0.04945069178938866
nega_12_3.png,0,0,0.08651794493198395
nega_12_4.png,0,0,0.03722497820854187
nega_12_5.png,0,0,0.03806706517934799
nega_12_6.png,0,0,0.06696321070194244
nega_12_7.png,0,0,0.09291438013315201
nega_12_8.png,0,0,0.03740325942635536
nega_12_9.png,0,0,0.08483071625232697
nega_1_0.png,0,0,0.12057502567768097
nega_1_1.png,0,0,0.12331344187259674
nega_1_2.png,0,0,0.057757750153541565
nega_1_3.png,0,0,0.20661787688732147
nega_1_4.png,0,0,0.04800969362258911
nega_1_5.png,0,0,0.0926075205206871
nega_1_6.png,0,0,0.05342856049537659
nega_1_7.png,0,0,0.13818691670894623
nega_1_8.png,0,0,0.048072271049022675
nega_1136.png,0,0,0.04151591658592224
nega_1136_0.png,0,0,0.25817418098449707
nega_1136_1.png,0,0,0.04847912862896919
nega_1136_2.png,0,0,0.04986041411757469
nega_1136_3.png,0,0,0.26541048288345337
nega_1136_4.png,0,0,0.28383681178092957
nega_1136_5.png,0,0,0.09410843253135681
nega_1136_6.png,0,0,0.0571071058511734
nega_1136_7.png,0,0,0.10193271934986115
nega_1136_8.png,0,0,0.07370450347661972
nega_1136_9.png,0,0,0.08258575201034546
nega_1143.png,0,0,0.1408892273902893
nega_1145.png,0,0,0.14104974269866943
nega_1145_0.png,0,0,0.19161513447761536
nega_1145_1.png,0,0,0.2524414658546448
nega_1145_2.png,0,0,0.17839907109737396
nega_1145_3.png,0,0,0.12032927572727203
posi_101_8.png,1,1,0.6921346187591553
posi_101_9.png,1,1,0.6162424683570862
posi_102.png,1,0,0.29217660427093506
posi_1021.png,1,1,0.8974764943122864
posi_1021_0.png,1,1,0.9306392073631287
posi_1021_1.png,1,0,0.4300258159637451
posi_1021_2.png,1,1,0.9040066003799438
posi_1021_3.png,1,1,0.8405995965003967
posi_1021_4.png,1,1,0.8058578372001648
posi_1021_5.png,1,1,0.8177686929702759
posi_1021_6.png,1,1,0.9090067744255066
posi_1021_7.png,1,1,0.9215872883796692
posi_1021_8.png,1,1,0.9055883288383484
posi_1021_9.png,1,1,0.9243606328964233
posi_102_0.png,1,0,0.29462504386901855
posi_102_1.png,1,0,0.15870162844657898
posi_102_2.png,1,0,0.3545301854610443
posi_102_3.png,1,0,0.23488327860832214
posi_102_4.png,1,0,0.08928284794092178
posi_102_5.png,1,0,0.179558664560318
posi_102_6.png,1,0,0.39351052045822144
posi_3197_9.png,1,1,0.9371283650398254
posi_31_0.png,1,1,0.8729296922683716
posi_31_1.png,1,1,0.8584929704666138
posi_31_2.png,1,1,0.6600313782691956
posi_31_3.png,1,1,0.8327125310897827
posi_31_4.png,1,1,0.9110968112945557
posi_31_5.png,1,1,0.596023440361023
posi_31_6.png,1,1,0.5443738102912903
posi_31_7.png,1,1,0.9258003830909729
posi_31_8.png,1,1,0.8827611207962036
posi_31_9.png,1,1,0.5298193693161011
posi_32.png,1,1,0.821906328201294
posi_3209.png,1,1,0.9438115358352661
posi_3211.png,1,1,0.6196662783622742
posi_3211_0.png,1,1,0.832585871219635
posi_3211_1.png,1,0,0.376149982213974
posi_3211_2.png,1,0,0.1696283519268036
posi_1972_8.png,1,1,0.9235622882843018
posi_1972_9.png,1,1,0.9119192361831665
posi_1973.png,1,1,0.9287155866622925
posi_1973_0.png,1,1,0.904125452041626
posi_1973_1.png,1,1,0.9347456097602844
posi_1973_2.png,1,1,0.941801905632019
posi_1973_3.png,1,1,0.8783395290374756
posi_1973_4.png,1,1,0.614264726638794
posi_1973_5.png,1,1,0.8570186495780945
posi_1973_6.png,1,1,0.9190465807914734
posi_1973_7.png,1,1,0.8164046406745911
posi_1973_8.png,1,1,0.8760271072387695
posi_1973_9.png,1,1,0.9521676898002625
posi_1974.png,1,1,0.873947262763977
posi_1974_0.png,1,1,0.7747623324394226
posi_1974_1.png,1,1,0.8846801519393921
posi_1974_2.png,1,1,0.8658480644226074
posi_1473_5.png,1,0,0.37095293402671814
posi_1473_6.png,1,0,0.16256830096244812
posi_1473_7.png,1,0,0.38511502742767334
posi_1473_8.png,1,1,0.633868932723999
posi_1473_9.png,1,1,0.7593787312507629
posi_1479.png,1,1,0.9457105994224548
posi_1480.png,1,1,0.8648199439048767
posi_1480_0.png,1,1,0.8742265701293945
posi_1480_1.png,1,1,0.9016591906547546
posi_1480_2.png,1,1,0.7500307559967041
posi_1480_3.png,1,1,0.8438733220100403
posi_1480_4.png,1,1,0.8934701681137085
posi_1480_5.png,1,1,0.8687224388122559
posi_1480_6.png,1,1,0.7565834522247314
posi_1480_7.png,1,1,0.8618775606155396
posi_1480_8.png,1,1,0.8341936469078064
posi_1480_9.png,1,1,0.7257505059242249
posi_2253_6.png,1,1,0.8555192351341248
posi_2253_7.png,1,1,0.6431607604026794
posi_2253_8.png,1,0,0.21922236680984497
posi_2253_9.png,1,1,0.6229006052017212
posi_2254.png,1,1,0.9480974674224854
posi_2254_0.png,1,1,0.9347160458564758
posi_2254_1.png,1,1,0.9392697811126709
posi_2254_2.png,1,1,0.9261958599090576
posi_2254_3.png,1,1,0.9326263070106506
posi_2254_4.png,1,0,0.4706808030605316
posi_2254_5.png,1,1,0.9364640712738037
posi_2254_6.png,1,1,0.9387878179550171
posi_2254_7.png,1,1,0.9149887561798096
posi_2254_8.png,1,1,0.9466800689697266
posi_2254_9.png,1,0,0.4861806631088257
posi_228.png,1,1,0.8989483714103699
posi_228_0.png,1,1,0.955531895160675
posi_228_1.png,1,1,0.9215753078460693
posi_228_2.png,1,1,0.8915622234344482
posi_228_3.png,1,1,0.9385619759559631
posi_228_4.png,1,1,0.9458303451538086
posi_228_5.png,1,1,0.9488085508346558
nega_11_5.png,0,0,0.009254073724150658
nega_11_6.png,0,0,0.07846973091363907
nega_11_7.png,0,0,0.010668684728443623
nega_11_8.png,0,0,0.01684556156396866
nega_11_9.png,0,0,0.01136703323572874
nega_12.png,0,0,0.06032736599445343
nega_1200.png,0,0,0.09510760754346848
nega_1200_0.png,0,0,0.11475751549005508
nega_1200_1.png,0,0,0.08594640344381332
nega_1200_2.png,0,0,0.14727595448493958
nega_1200_3.png,0,0,0.12420359998941422
nega_1200_4.png,0,0,0.10410004109144211
nega_1200_5.png,0,0,0.052587561309337616
nega_1200_6.png,0,0,0.08388848602771759
nega_1200_7.png,0,0,0.06824158132076263
nega_1200_8.png,0,0,0.09699397534132004
nega_1200_9.png,0,0,0.12394586950540543
nega_12_0.png,0,0,0.06163506209850311
posi_3030.png,1,0,0.32573243975639343
posi_3030_0.png,1,0,0.25339919328689575
posi_3030_1.png,1,1,0.545120894908905
posi_3030_2.png,1,0,0.16174980998039246
posi_3030_3.png,1,0,0.250844269990921
posi_3030_4.png,1,1,0.6106639504432678
posi_3030_5.png,1,0,0.3072744905948639
posi_3030_6.png,1,0,0.20520366728305817
posi_3030_7.png,1,1,0.5828583240509033
posi_3030_8.png,1,0,0.22806231677532196
posi_3030_9.png,1,0,0.45528894662857056
posi_3032.png,1,0,0.34037700295448303
posi_3032_0.png,1,0,0.3655938506126404
posi_3032_1.png,1,0,0.19658198952674866
posi_3032_2.png,1,0,0.1666133999824524
posi_3032_3.png,1,0,0.26420915126800537
posi_3032_4.png,1,0,0.3085823357105255
nega_1043.png,0,0,0.11772996187210083
nega_1046.png,0,0,0.07350639253854752
nega_1046_0.png,0,0,0.20371051132678986
nega_1046_1.png,0,0,0.04515916109085083
nega_1046_2.png,0,0,0.045752931386232376
nega_1046_3.png,0,0,0.115534208714962
nega_1046_4.png,0,0,0.09716904908418655
nega_1046_5.png,0,0,0.0712442696094513
nega_1046_6.png,0,0,0.07378987967967987
nega_1046_7.png,0,0,0.20631472766399384
nega_1046_8.png,0,0,0.0729154571890831
nega_1046_9.png,0,0,0.0731460452079773
nega_1048.png,0,0,0.07363271713256836
nega_1048_0.png,0,0,0.11182726919651031
nega_1048_1.png,0,0,0.08810277283191681
nega_1048_2.png,0,0,0.14577043056488037
nega_1048_3.png,0,0,0.15045054256916046
nega_1048_4.png,0,0,0.06862214207649231
nega_1048_5.png,0,0,0.10185056179761887
nega_1048_6.png,0,0,0.1594196856021881
nega_1048_7.png,0,0,0.10147595405578613
nega_1048_8.png,0,0,0.05792411416769028
nega_1048_9.png,0,0,0.08288299292325974
nega_104_0.png,0,0,0.08420611917972565
nega_104_1.png,0,0,0.09250172227621078
nega_104_2.png,0,0,0.08540762215852737
nega_104_3.png,0,0,0.09954486042261124
nega_104_4.png,0,0,0.10946812480688095
nega_104_5.png,0,0,0.10824397206306458
nega_104_6.png,0,0,0.08933869004249573
nega_1182_1.png,0,0,0.16049276292324066
nega_1182_2.png,0,0,0.08007121086120605
nega_1182_3.png,0,0,0.12844765186309814
nega_1182_4.png,0,0,0.2506268620491028
nega_1182_5.png,0,0,0.15101894736289978
nega_1182_6.png,0,0,0.10504845529794693
nega_1182_7.png,0,0,0.12378618121147156
nega_1182_8.png,0,0,0.11927751451730728
nega_1182_9.png,0,0,0.1142527163028717
nega_1184.png,0,0,0.20080623030662537
nega_1184_0.png,0,0,0.12729714810848236
nega_1184_1.png,0,0,0.05676763504743576
nega_1184_2.png,0,0,0.08479373902082443
nega_1184_3.png,0,0,0.3932081460952759
nega_1184_4.png,0,0,0.08168810606002808
nega_1184_5.png,0,0,0.1160922646522522
nega_1184_6.png,0,0,0.193357914686203
nega_1176_2.png,0,0,0.08340712636709213
nega_1176_3.png,0,0,0.09039858728647232
nega_1176_4.png,0,0,0.14056949317455292
nega_1176_5.png,0,0,0.16227661073207855
nega_1176_6.png,0,0,0.0581817664206028
nega_1176_7.png,0,0,0.0958811491727829
nega_1176_8.png,0,0,0.06698340177536011
nega_1176_9.png,0,0,0.09055056422948837
nega_1177.png,0,0,0.08583150804042816
nega_1177_0.png,0,0,0.055005114525556564
nega_1177_1.png,0,0,0.06309380382299423
nega_1177_2.png,0,0,0.05145759880542755
nega_1177_3.png,0,0,0.1647021770477295
nega_1177_4.png,0,0,0.10032065212726593
nega_1177_5.png,0,0,0.05031951144337654
nega_1177_6.png,0,0,0.06503549963235855
nega_1177_7.png,0,0,0.07393359392881393
nega_1177_8.png,0,0,0.05611105263233185
nega_1177_9.png,0,0,0.045782312750816345
nega_1182.png,0,0,0.08203945308923721
posi_2753_5.png,1,1,0.9111722707748413
posi_2753_6.png,1,1,0.9090695381164551
posi_2753_7.png,1,1,0.8168711066246033
posi_2753_8.png,1,1,0.7568145990371704
posi_2753_9.png,1,1,0.8043519258499146
posi_276.png,1,1,0.9142423868179321
posi_2765.png,1,1,0.9298279285430908
posi_2765_0.png,1,1,0.5820814967155457
posi_2765_1.png,1,0,0.4867841303348541
posi_2765_2.png,1,1,0.8387555480003357
posi_2765_3.png,1,1,0.7251870632171631
posi_2765_4.png,1,1,0.7178756594657898
posi_2765_5.png,1,1,0.8614529371261597
posi_2765_6.png,1,1,0.628244936466217
posi_2765_7.png,1,1,0.5098194479942322
posi_2765_8.png,1,0,0.2765277922153473
posi_2765_9.png,1,1,0.5448312163352966
posi_2768.png,1,1,0.9162399172782898
posi_2768_0.png,1,1,0.9502330422401428
posi_2768_1.png,1,1,0.9545119404792786
posi_2768_2.png,1,1,0.9325850605964661
posi_2768_3.png,1,1,0.9363481998443604
posi_2768_4.png,1,1,0.9277687072753906
posi_2768_5.png,1,1,0.9403385519981384
posi_2768_6.png,1,1,0.9368646144866943
posi_2768_7.png,1,1,0.9511727094650269
posi_2768_8.png,1,1,0.9501368403434753
posi_2768_9.png,1,1,0.9352972507476807
posi_276_0.png,1,0,0.1700238436460495
posi_276_1.png,1,1,0.8941961526870728
posi_420_5.png,1,1,0.8802494406700134
posi_420_6.png,1,1,0.6006145477294922
posi_420_7.png,1,1,0.8448796272277832
posi_420_8.png,1,1,0.7929154634475708
posi_420_9.png,1,1,0.5833815336227417
posi_429.png,1,1,0.5322787165641785
posi_429_0.png,1,0,0.14359724521636963
posi_429_1.png,1,0,0.2540644407272339
posi_429_2.png,1,1,0.839233934879303
posi_429_3.png,1,1,0.5517330169677734
posi_429_4.png,1,0,0.2034689486026764
posi_429_5.png,1,0,0.3128829002380371
posi_429_6.png,1,0,0.2543083131313324
posi_429_7.png,1,0,0.22708499431610107
posi_429_8.png,1,0,0.4808078408241272
posi_429_9.png,1,0,0.2617899775505066
posi_432.png,1,1,0.951635479927063
posi_432_0.png,1,1,0.9523013234138489
posi_432_1.png,1,1,0.8758809566497803
posi_3263_5.png,1,1,0.6013971567153931
posi_32_2.png,1,0,0.18958616256713867
posi_3305_2_5.png,1,1,0.8145698308944702
